0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.6759077,1.1422452,-0.013659817,-1.6199312,0.033992045,0.43796355,-1.0584733,0.52123535,-0.3796967,0.25778213,0.23299569,-1.5270177,-0.7819669,-1.4304714,0.9898505,0.47889772,-0.07135673,-0.5367988,-0.32776278,0.33504206,-0.36679003,0.031932868,0.121573985,-0.039092124,-1.0363479,0.41585153,1.584359,-0.3430014,-0.27707347,-0.30283982
1.6759077,-2.0415606,1.3985419,-1.1032068,-0.54822487,-1.066983,-0.95068866,-0.70552254,1.3382053,1.1481147,-0.035881367,-1.0137484,0.58697665,0.13628009,-0.7889961,0.45864856,1.2050884,1.0519626,0.50624067,-0.5946937,-0.11686878,-0.5184294,-1.0791028,0.56048656,-0.15090027,0.41402763,-0.49592844,0.66494113,-0.1921474,-0.3317795
1.6759077,-0.82409513,0.7127054,0.045044426,-0.92988,0.61880976,-0.52558434,0.7216181,0.053019132,-0.13032813,0.04113303,0.45065367,0.9916695,0.3766819,0.107222065,-1.4335523,0.3188055,-1.0108963,-0.40814665,-0.21964198,-0.055803224,-0.32363415,-0.80383754,-0.43899068,-0.62705415,-0.22743349,0.13308075,-0.6972493,-0.19800332,-0.3346136
1.6759331,-0.24879014,-0.25061718,-0.9892761,-0.3246797,-0.16641538,0.031262767,1.9971918,-0.17917949,0.3651015,-1.771928,-1.8252671,-1.1162137,-1.3158896,-1.5483887,-0.38629913,0.57838124,0.8291532,1.0860662,0.24674745,1.0028157,0.012963603,-0.8789768,1.4067298,-2.0292766,-0.14639771,-0.23310395,-0.24626632,0.28141576,1.4764916
1.6759331,0.9849014,0.09458871,-0.90872866,1.0821279,0.10239032,-0.67253095,0.15569548,-0.21122983,0.39157408,-0.32464308,-0.41610557,0.7029687,0.9457169,-1.3291066,0.19164106,0.364742,0.46767867,0.20341875,-0.848052,-0.07244188,-0.0158636,0.10140496,0.18287763,-0.19846971,-0.102564394,-1.4544884,0.11079957,-0.0031129664,-0.091081165
1.6759584,-0.1974298,0.50360644,0.539127,3.0804477,0.23890637,2.037128,-0.6816561,1.1095712,-1.3157547,1.3471562,0.41747314,-0.10579698,-0.71612966,0.5241634,0.90216696,-0.38818288,0.89472884,-0.17212774,0.13138364,0.24731848,0.532453,1.650625,0.16148262,-2.3752406,-0.9202223,1.320306,0.49928647,-0.31632382,-0.1377439
1.676009,0.16694026,0.40856177,-0.05200006,-0.14996348,-0.21934426,0.3466707,-0.63878596,-2.0420163,0.922069,-0.35657313,-1.5698092,0.9126824,1.3186069,-0.36496046,0.160011,0.15780678,-0.7493593,0.5471221,0.013921229,-0.7270824,3.4616518,0.5603734,0.17064072,-1.0081135,0.055324346,-0.23862931,1.1171534,1.065803,-0.24068934
1.676009,1.039339,-0.31527966,-0.52104527,0.16482666,-0.19547643,0.2385216,-0.6060507,0.2549035,0.94729257,0.21499357,0.12637743,0.051627863,-1.572138,0.39832255,0.07914865,0.9150725,-0.9716934,0.5594064,0.3037675,-0.3225706,-0.25384298,-0.84421057,0.6385752,0.24760862,-1.260663,-0.08307867,-0.079849534,-0.14946505,-0.28272176
1.676009,0.27184704,0.56990945,-1.5468266,0.5274548,1.4729782,-0.5445894,1.3638937,-0.306486,-0.5249459,0.4081535,-1.9412303,-0.8022398,-0.9373364,1.0359446,-0.2277286,-1.2233012,-0.26549563,0.20765817,0.9003879,0.053346604,0.6596426,2.300351,-0.030104926,0.0013277358,-2.070172,-0.7140834,1.4502118,1.2189391,-0.20193014
1.6760343,1.0846156,-0.2254623,-0.8836303,0.18778664,-0.24816053,-0.8185005,-0.03911417,-0.17230177,1.2270325,-0.1406634,-1.4004166,-0.23101057,-1.6061562,0.3266744,-0.3410886,-0.6318951,0.0051332996,-0.25388688,0.3800983,-0.43872103,0.09119976,0.6333302,0.08035347,-0.006522049,0.23096976,0.40664664,-0.09323053,-0.20143571,-0.32259864
